         1368321 function calls (1321721 primitive calls) in 3.383 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.049    0.049    3.383    3.383 hq_500.py:29(jacobi)
    50000    2.661    0.000    3.323    0.000 hq_500.py:31(loop_body)
    50000    0.026    0.000    0.417    0.000 <__array_function__ internals>:2(sum)
    50000    0.022    0.000    0.384    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    50000    0.049    0.000    0.363    0.000 fromnumeric.py:2092(sum)
    50000    0.049    0.000    0.305    0.000 fromnumeric.py:73(_wrapreduction)
    50000    0.235    0.000    0.235    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      100    0.001    0.000    0.225    0.002 _dill.py:334(dump_session)
      100    0.000    0.000    0.221    0.002 _dill.py:414(dump)
      100    0.000    0.000    0.221    0.002 pickle.py:474(dump)
38000/100    0.053    0.000    0.220    0.002 pickle.py:533(save)
  700/100    0.003    0.000    0.219    0.002 _dill.py:1258(save_module)
 2100/100    0.005    0.000    0.216    0.002 pickle.py:619(save_reduce)
 1100/100    0.004    0.000    0.210    0.002 _dill.py:882(save_module_dict)
  800/100    0.001    0.000    0.209    0.002 pickle.py:962(save_dict)
  800/100    0.003    0.000    0.209    0.002 pickle.py:975(_batch_setitems)
5100/1700    0.009    0.000    0.119    0.000 pickle.py:871(save_tuple)
  700/500    0.002    0.000    0.099    0.000 _dill.py:1381(save_function)
  400/300    0.001    0.000    0.070    0.000 _dill.py:850(save_code)
    11000    0.011    0.000    0.036    0.000 pickle.py:848(save_str)
    20300    0.019    0.000    0.032    0.000 pickle.py:489(memoize)
    50000    0.021    0.000    0.021    0.000 util.py:271(plot_surface)
     1100    0.004    0.000    0.020    0.000 pickle.py:1053(save_global)
      800    0.002    0.000    0.019    0.000 _dill.py:1304(save_type)
    62000    0.013    0.000    0.018    0.000 pickle.py:241(write)
    50000    0.017    0.000    0.017    0.000 fromnumeric.py:74(<dictcomp>)
    38200    0.010    0.000    0.014    0.000 pickle.py:217(commit_frame)
      700    0.003    0.000    0.011    0.000 _dill.py:1283(<listcomp>)
      100    0.000    0.000    0.010    0.000 _dill.py:1068(save_builtin_method)
   100000    0.010    0.000    0.010    0.000 {built-in method time.perf_counter}
    55900    0.009    0.000    0.009    0.000 {built-in method builtins.isinstance}
     2800    0.004    0.000    0.007    0.000 posixpath.py:334(normpath)
